14/Apr/2011 08:00:05,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.83,192.168.1.14,(empty),(empty),3829,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:05,Info,Built,ASA-session-6-302015,UDP,192.168.2.83,192.168.1.14,(empty),(empty),3834,88,kerberos,inbound,1,0
14/Apr/2011 08:00:05,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.83,192.168.1.14,(empty),(empty),3832,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:05,Info,Deny,ASA-session-6-106015,TCP,192.168.2.22,192.168.1.2,(empty),(empty),4015,49158,49158_tcp,(empty),0,0
14/Apr/2011 08:00:05,Info,Deny,ASA-session-6-106015,TCP,192.168.2.22,192.168.1.14,(empty),(empty),4018,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:00:05,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.22,(empty),(empty),49155,4018,4018_tcp,(empty),0,0
14/Apr/2011 08:00:05,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.19,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:00:06,Info,Built,ASA-session-6-302015,UDP,192.168.2.31,192.168.1.2,(empty),(empty),51974,53,domain,inbound,1,0
14/Apr/2011 08:00:06,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:06,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:06,Info,Built,ASA-session-6-302013,TCP,192.168.2.31,192.168.1.2,(empty),(empty),3097,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:06,Info,Built,ASA-session-6-302015,UDP,192.168.2.31,192.168.1.14,(empty),(empty),3099,88,kerberos,inbound,1,0
14/Apr/2011 08:00:06,Info,Built,ASA-session-6-302015,UDP,192.168.2.31,192.168.1.14,(empty),(empty),3100,88,kerberos,inbound,1,0
14/Apr/2011 08:00:06,Info,Built,ASA-session-6-302013,TCP,192.168.2.31,192.168.1.14,(empty),(empty),3101,88,kerberos,inbound,1,0
14/Apr/2011 08:00:06,Info,Built,ASA-session-6-302013,TCP,192.168.2.31,192.168.1.14,(empty),(empty),3102,88,kerberos,inbound,1,0
14/Apr/2011 08:00:06,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.31,192.168.1.14,(empty),(empty),3101,88,kerberos,inbound,0,1
14/Apr/2011 08:00:06,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.31,192.168.1.14,(empty),(empty),3102,88,kerberos,inbound,0,1
14/Apr/2011 08:00:06,Info,Built,ASA-session-6-302015,UDP,192.168.2.31,192.168.1.14,(empty),(empty),3103,88,kerberos,inbound,1,0
14/Apr/2011 08:00:06,Info,Built,ASA-session-6-302015,UDP,192.168.2.31,192.168.1.14,(empty),(empty),3104,88,kerberos,inbound,1,0
14/Apr/2011 08:00:06,Info,Built,ASA-session-6-302015,UDP,192.168.2.31,192.168.1.14,(empty),(empty),3105,88,kerberos,inbound,1,0
14/Apr/2011 08:00:06,Info,Deny,ASA-session-6-106015,TCP,192.168.2.22,192.168.1.2,(empty),(empty),4015,49158,49158_tcp,(empty),0,0
14/Apr/2011 08:00:06,Info,Deny,ASA-session-6-106015,TCP,192.168.2.22,192.168.1.14,(empty),(empty),4018,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:00:06,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.22,(empty),(empty),49155,4018,4018_tcp,(empty),0,0
14/Apr/2011 08:00:07,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:07,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:07,Info,Built,ASA-session-6-302015,UDP,192.168.2.39,192.168.1.14,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:00:07,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.154,192.168.1.2,(empty),(empty),4476,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:07,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:07,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:07,Info,Built,ASA-session-6-302013,TCP,192.168.2.171,192.168.1.2,(empty),(empty),1721,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:07,Info,Built,ASA-session-6-302015,UDP,192.168.2.171,192.168.1.14,(empty),(empty),1723,88,kerberos,inbound,1,0
14/Apr/2011 08:00:07,Info,Built,ASA-session-6-302013,TCP,192.168.2.171,192.168.1.14,(empty),(empty),1724,88,kerberos,inbound,1,0
14/Apr/2011 08:00:07,Info,Built,ASA-session-6-302013,TCP,192.168.2.171,192.168.1.14,(empty),(empty),1725,88,kerberos,inbound,1,0
14/Apr/2011 08:00:07,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.171,192.168.1.14,(empty),(empty),1724,88,kerberos,inbound,0,1
14/Apr/2011 08:00:07,Info,Built,ASA-session-6-302015,UDP,192.168.2.171,192.168.1.14,(empty),(empty),1726,88,kerberos,inbound,1,0
14/Apr/2011 08:00:07,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.171,192.168.1.14,(empty),(empty),1725,88,kerberos,inbound,0,1
14/Apr/2011 08:00:07,Info,Built,ASA-session-6-302015,UDP,192.168.2.171,192.168.1.14,(empty),(empty),1727,88,kerberos,inbound,1,0
14/Apr/2011 08:00:07,Info,Built,ASA-session-6-302015,UDP,192.168.2.171,192.168.1.14,(empty),(empty),1728,88,kerberos,inbound,1,0
14/Apr/2011 08:00:07,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.22,(empty),(empty),49155,4018,4018_tcp,(empty),0,0
14/Apr/2011 08:00:07,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.101,192.168.1.14,(empty),(empty),2896,139,netbios-ssn,inbound,0,1
14/Apr/2011 08:00:08,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:08,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302013,TCP,192.168.2.124,192.168.1.2,(empty),(empty),3020,135,epmap,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302013,TCP,192.168.2.124,192.168.1.2,(empty),(empty),3021,49158,49158_tcp,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302015,UDP,192.168.2.124,192.168.1.2,(empty),(empty),3022,389,389_udp,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302015,UDP,192.168.2.124,192.168.1.2,(empty),(empty),3023,389,389_udp,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302013,TCP,192.168.2.124,192.168.1.2,(empty),(empty),3024,389,ldap,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302015,UDP,192.168.2.124,192.168.1.14,(empty),(empty),3025,88,kerberos,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302013,TCP,192.168.2.124,192.168.1.14,(empty),(empty),3026,88,kerberos,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302013,TCP,192.168.2.124,192.168.1.14,(empty),(empty),3027,88,kerberos,inbound,1,0
14/Apr/2011 08:00:08,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.124,192.168.1.14,(empty),(empty),3026,88,kerberos,inbound,0,1
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302015,UDP,192.168.2.124,192.168.1.14,(empty),(empty),3028,88,kerberos,inbound,1,0
14/Apr/2011 08:00:08,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.124,192.168.1.14,(empty),(empty),3027,88,kerberos,inbound,0,1
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302015,UDP,192.168.2.124,192.168.1.14,(empty),(empty),3029,88,kerberos,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302013,TCP,192.168.2.124,192.168.1.2,(empty),(empty),3030,389,ldap,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302013,TCP,192.168.2.124,192.168.1.2,(empty),(empty),3031,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302015,UDP,192.168.2.124,192.168.1.14,(empty),(empty),3033,88,kerberos,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302015,UDP,192.168.2.124,192.168.1.14,(empty),(empty),3034,88,kerberos,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302013,TCP,192.168.2.124,192.168.1.14,(empty),(empty),3035,88,kerberos,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302013,TCP,192.168.2.124,192.168.1.14,(empty),(empty),3036,88,kerberos,inbound,1,0
14/Apr/2011 08:00:08,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.124,192.168.1.14,(empty),(empty),3035,88,kerberos,inbound,0,1
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302015,UDP,192.168.2.124,192.168.1.14,(empty),(empty),3037,88,kerberos,inbound,1,0
14/Apr/2011 08:00:08,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.124,192.168.1.14,(empty),(empty),3036,88,kerberos,inbound,0,1
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302015,UDP,192.168.2.124,192.168.1.14,(empty),(empty),3038,88,kerberos,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302015,UDP,192.168.2.124,192.168.1.14,(empty),(empty),3039,88,kerberos,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302015,UDP,192.168.2.124,192.168.1.14,(empty),(empty),3040,88,kerberos,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302015,UDP,192.168.2.124,192.168.1.14,(empty),(empty),3041,88,kerberos,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302013,TCP,192.168.2.124,192.168.1.14,(empty),(empty),3042,88,kerberos,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302013,TCP,192.168.2.124,192.168.1.14,(empty),(empty),3043,88,kerberos,inbound,1,0
14/Apr/2011 08:00:08,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.124,192.168.1.14,(empty),(empty),3042,88,kerberos,inbound,0,1
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302015,UDP,192.168.2.124,192.168.1.14,(empty),(empty),3044,88,kerberos,inbound,1,0
14/Apr/2011 08:00:08,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.124,192.168.1.14,(empty),(empty),3043,88,kerberos,inbound,0,1
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302015,UDP,192.168.2.124,192.168.1.14,(empty),(empty),3045,88,kerberos,inbound,1,0
14/Apr/2011 08:00:08,Info,Built,ASA-session-6-302015,UDP,192.168.2.124,192.168.1.14,(empty),(empty),3046,88,kerberos,inbound,1,0
14/Apr/2011 08:00:08,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.124,192.168.1.2,(empty),(empty),3024,389,ldap,inbound,0,1
14/Apr/2011 08:00:08,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.124,192.168.1.2,(empty),(empty),3030,389,ldap,inbound,0,1
14/Apr/2011 08:00:08,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.22,(empty),(empty),49155,4018,4018_tcp,(empty),0,0
14/Apr/2011 08:00:09,Info,(empty),ASA-session-6-302010,(empty),(empty),(empty),(empty),(empty),(empty),(empty),(empty),(empty),0,0
14/Apr/2011 08:00:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.145,192.168.1.14,(empty),(empty),2864,88,kerberos,inbound,0,1
14/Apr/2011 08:00:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.145,192.168.1.14,(empty),(empty),2865,88,kerberos,inbound,0,1
14/Apr/2011 08:00:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.145,192.168.1.14,(empty),(empty),2868,88,kerberos,inbound,0,1
14/Apr/2011 08:00:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.145,192.168.1.14,(empty),(empty),2869,88,kerberos,inbound,0,1
14/Apr/2011 08:00:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.145,192.168.1.14,(empty),(empty),2870,88,kerberos,inbound,0,1
14/Apr/2011 08:00:09,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:09,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:09,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.22,(empty),(empty),49155,4018,4018_tcp,(empty),0,0
14/Apr/2011 08:00:10,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.123,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:00:10,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:10,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:10,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.23,192.168.1.2,(empty),(empty),1959,49158,49158_tcp,inbound,0,1
14/Apr/2011 08:00:10,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.22,(empty),(empty),49155,4018,4018_tcp,(empty),0,0
14/Apr/2011 08:00:11,Info,Built,ASA-session-6-302015,UDP,192.168.2.35,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:00:11,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.22,(empty),(empty),49155,4018,4018_tcp,(empty),0,0
14/Apr/2011 08:00:12,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.22,(empty),(empty),49155,4018,4018_tcp,(empty),0,0
14/Apr/2011 08:00:12,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.151,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:00:13,Info,Built,ASA-session-6-302013,TCP,192.168.2.103,192.168.1.2,(empty),(empty),2734,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:13,Info,Built,ASA-session-6-302013,TCP,192.168.2.103,192.168.1.2,(empty),(empty),2735,139,netbios-ssn,inbound,1,0
14/Apr/2011 08:00:13,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.44,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:00:14,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:14,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:14,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3668,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:14,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3670,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:14,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3671,139,netbios-ssn,inbound,1,0
14/Apr/2011 08:00:14,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3668,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:14,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3672,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:14,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3673,139,netbios-ssn,inbound,1,0
14/Apr/2011 08:00:14,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3670,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:14,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3674,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:14,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3675,139,netbios-ssn,inbound,1,0
14/Apr/2011 08:00:14,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3672,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:14,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3674,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:14,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.133,192.168.1.2,(empty),(empty),49155,53,domain,inbound,0,1
14/Apr/2011 08:00:14,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.133,192.168.1.14,(empty),(empty),3812,88,kerberos,inbound,0,1
14/Apr/2011 08:00:14,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.133,192.168.1.14,(empty),(empty),3815,88,kerberos,inbound,0,1
14/Apr/2011 08:00:14,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.133,192.168.1.14,(empty),(empty),3816,88,kerberos,inbound,0,1
14/Apr/2011 08:00:14,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.133,192.168.1.14,(empty),(empty),3817,88,kerberos,inbound,0,1
14/Apr/2011 08:00:15,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.158,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:00:16,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:16,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:16,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.109,192.168.1.14,(empty),(empty),2104,88,kerberos,inbound,0,1
14/Apr/2011 08:00:16,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.109,192.168.1.14,(empty),(empty),2107,88,kerberos,inbound,0,1
14/Apr/2011 08:00:16,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.109,192.168.1.14,(empty),(empty),2108,88,kerberos,inbound,0,1
14/Apr/2011 08:00:16,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.109,192.168.1.2,(empty),(empty),64755,53,domain,inbound,0,1
14/Apr/2011 08:00:17,Info,Built,ASA-session-6-302015,UDP,192.168.2.23,192.168.1.14,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:00:17,Info,Built,ASA-session-6-302013,TCP,192.168.2.22,192.168.1.2,(empty),(empty),4272,49158,49158_tcp,inbound,1,0
14/Apr/2011 08:00:17,Info,Built,ASA-session-6-302013,TCP,192.168.2.22,192.168.1.2,(empty),(empty),4273,49158,49158_tcp,inbound,1,0
14/Apr/2011 08:00:17,Info,Built,ASA-session-6-302015,UDP,192.168.2.22,192.168.1.14,(empty),(empty),4274,88,kerberos,inbound,1,0
14/Apr/2011 08:00:17,Info,Built,ASA-session-6-302013,TCP,192.168.2.22,192.168.1.14,(empty),(empty),4275,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:17,Info,Built,ASA-session-6-302013,TCP,192.168.2.22,192.168.1.14,(empty),(empty),4276,88,kerberos,inbound,1,0
14/Apr/2011 08:00:17,Info,Built,ASA-session-6-302013,TCP,192.168.2.22,192.168.1.14,(empty),(empty),4277,88,kerberos,inbound,1,0
14/Apr/2011 08:00:17,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.22,192.168.1.14,(empty),(empty),4276,88,kerberos,inbound,0,1
14/Apr/2011 08:00:17,Info,Built,ASA-session-6-302015,UDP,192.168.2.22,192.168.1.14,(empty),(empty),4278,88,kerberos,inbound,1,0
14/Apr/2011 08:00:17,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.22,192.168.1.14,(empty),(empty),4277,88,kerberos,inbound,0,1
14/Apr/2011 08:00:17,Info,Built,ASA-session-6-302013,TCP,192.168.2.22,192.168.1.14,(empty),(empty),4280,88,kerberos,inbound,1,0
14/Apr/2011 08:00:17,Info,Built,ASA-session-6-302015,UDP,192.168.2.22,192.168.1.14,(empty),(empty),4279,88,kerberos,inbound,1,0
14/Apr/2011 08:00:17,Info,Built,ASA-session-6-302013,TCP,192.168.2.22,192.168.1.14,(empty),(empty),4282,88,kerberos,inbound,1,0
14/Apr/2011 08:00:17,Info,Built,ASA-session-6-302015,UDP,192.168.2.22,192.168.1.14,(empty),(empty),4281,88,kerberos,inbound,1,0
14/Apr/2011 08:00:17,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.22,192.168.1.14,(empty),(empty),4280,88,kerberos,inbound,0,1
14/Apr/2011 08:00:17,Info,Built,ASA-session-6-302015,UDP,192.168.2.22,192.168.1.14,(empty),(empty),4283,88,kerberos,inbound,1,0
